date,open,high,low,close,volume,dividend_amount
2019-03-08,723.25,725.9,711.1,712.55,418002.0,0.0
2019-03-11,713.0,718.2,709.2,711.65,1177665.0,0.0
2019-03-12,709.9,714.75,705.7,706.9,603082.0,0.0
2019-03-13,710.0,718.75,706.35,709.15,466106.0,0.0
2019-03-14,714.0,715.0,706.3,708.35,351044.0,0.0
2019-03-15,712.85,723.65,709.15,718.85,806656.0,0.0
2019-03-18,723.45,723.85,705.65,709.75,866618.0,0.0
2019-03-19,713.0,725.9,707.8,721.5,686131.0,0.0
2019-03-20,726.2,742.0,726.2,738.5,976004.0,0.0
2019-03-22,743.35,746.1,733.1,742.15,371377.0,0.0
2019-03-25,741.0,742.0,731.5,735.8,2496241.0,0.0
2019-03-26,736.0,736.0,719.6,726.75,438405.0,0.0
2019-03-27,728.0,732.4,726.25,729.05,369947.0,0.0
2019-03-28,730.0,745.0,730.0,738.5,428974.0,0.0
2019-03-29,742.0,747.65,740.0,742.3,388054.0,0.0
2019-04-01,742.9,759.6,742.9,755.65,1913427.0,0.0
2019-04-02,757.5,765.45,753.1,757.1,877816.0,0.0
2019-04-03,759.0,759.05,747.0,754.05,580434.0,0.0
2019-04-04,751.95,753.8,745.5,748.25,246998.0,0.0
2019-04-05,750.0,760.5,748.25,756.25,1341969.0,0.0
2019-04-08,762.3,769.95,755.95,767.15,314102.0,0.0
2019-04-09,770.0,773.65,758.3,759.85,336826.0,0.0
2019-04-10,763.0,766.5,752.7,754.15,325180.0,0.0
2019-04-11,753.0,753.0,740.05,743.15,375859.0,0.0
2019-04-12,746.0,751.5,741.0,747.85,385220.0,0.0
2019-04-15,725.0,732.0,713.7,726.65,1070699.0,0.0
2019-04-16,728.3,728.5,714.55,723.85,661281.0,0.0
2019-04-18,724.85,724.85,713.0,716.4,537060.0,0.0
2019-04-22,716.4,725.75,715.0,720.6,371246.0,0.0
2019-04-23,724.0,729.8,718.5,727.85,322190.0,0.0
2019-04-24,727.5,737.8,724.25,736.4,366957.0,0.0
2019-04-25,736.4,737.55,726.0,728.75,356999.0,0.0
2019-04-26,731.0,739.9,729.6,737.1,333801.0,0.0
2019-04-30,739.0,753.0,737.5,749.95,738883.0,0.0
2019-05-02,748.6,748.9,728.2,729.85,950252.0,0.0
2019-05-03,723.75,730.6,719.0,723.75,366567.0,0.0
2019-05-06,718.5,721.95,711.1,717.85,1029470.0,0.0
2019-05-07,720.05,727.4,719.0,723.55,497580.0,0.0
2019-05-08,724.0,725.95,716.0,718.1,440522.0,0.0
2019-05-09,721.7,730.35,716.0,721.05,543215.0,0.0
2019-05-10,723.0,723.0,714.5,716.05,521637.0,0.0
2019-05-13,718.0,727.5,712.8,720.05,397812.0,0.0
2019-05-14,719.5,719.5,704.0,713.85,537632.0,0.0
2019-05-15,716.65,724.45,712.95,716.5,455637.0,0.0
2019-05-16,716.75,736.75,716.75,734.2,425995.0,0.0
2019-05-17,733.3,735.7,721.0,723.8,577782.0,0.0
2019-05-20,725.8,726.45,706.85,722.4,669439.0,0.0
2019-05-21,723.5,723.5,707.0,709.2,511790.0,0.0
2019-05-22,711.1,718.2,707.0,709.2,497340.0,0.0
2019-05-23,717.7,717.7,698.4,701.25,652528.0,0.0
2019-05-24,702.35,711.85,701.25,709.45,497574.0,0.0
2019-05-27,708.8,713.6,705.3,709.1,549476.0,0.0
2019-05-28,710.0,730.5,710.0,726.65,493319.0,0.0
2019-05-29,726.5,733.7,724.35,727.35,277383.0,0.0
2019-05-30,727.8,737.35,724.0,733.3,217850.0,0.0
2019-05-31,735.0,742.0,733.55,736.85,206651.0,0.0
2019-06-03,734.0,750.7,729.95,744.65,246396.0,0.0
2019-06-04,741.95,741.95,733.25,734.7,309295.0,0.0
2019-06-06,734.7,745.0,734.1,737.95,321239.0,0.0
2019-06-07,737.7,744.0,735.95,739.35,320333.0,0.0
2019-06-10,738.0,754.5,738.0,753.6,249632.0,0.0
2019-06-11,754.0,758.9,751.2,754.85,287202.0,0.0
2019-06-12,754.15,756.0,745.0,753.95,204706.0,0.0
2019-06-13,741.5,747.2,739.2,742.7,378457.0,10.5
2019-06-14,744.2,745.65,738.4,740.4,298249.0,0.0
2019-06-17,741.15,744.7,737.5,740.4,331734.0,0.0
2019-06-18,740.0,752.4,740.0,750.65,1001741.0,0.0
2019-06-19,751.0,755.0,748.75,751.85,299917.0,0.0
2019-06-20,735.0,756.45,735.0,754.55,636623.0,0.0
2019-06-21,754.0,755.0,747.0,750.7,328861.0,0.0
2019-06-24,752.0,752.0,742.65,745.6,255056.0,0.0
2019-06-25,742.5,750.85,737.25,748.05,281982.0,0.0
2019-06-26,744.0,751.5,738.1,739.65,283076.0,0.0
2019-06-27,741.0,744.95,728.2,730.85,282242.0,0.0
2019-06-28,733.9,739.45,728.35,731.95,329553.0,0.0
2019-07-01,734.1,737.8,729.65,731.15,310899.0,0.0
2019-07-02,734.4,741.15,730.9,739.9,238903.0,0.0
2019-07-03,742.0,742.7,730.3,731.5,338665.0,0.0
2019-07-04,734.0,736.35,729.25,733.9,266711.0,0.0
2019-07-05,736.0,736.0,713.2,718.25,351697.0,0.0
2019-07-08,717.0,724.1,712.6,717.45,301869.0,0.0
2019-07-09,717.9,719.7,708.9,715.4,184016.0,0.0
2019-07-10,710.15,722.6,706.7,716.9,230925.0,0.0
2019-07-11,721.0,723.65,710.0,720.85,220817.0,0.0
2019-07-12,723.3,730.85,719.35,727.1,179046.0,0.0
2019-07-15,762.0,781.4,754.5,779.45,1168501.0,0.0
2019-07-16,776.8,787.9,774.8,784.95,388399.0,0.0
2019-07-17,784.7,795.0,777.0,794.3,253810.0,0.0
2019-07-18,792.4,798.6,786.05,793.15,248113.0,0.0
2019-07-19,789.7,794.4,781.4,785.6,205113.0,0.0
2019-07-22,786.9,792.0,782.25,785.15,333145.0,0.0
2019-07-23,785.45,804.25,785.45,789.9,497688.0,0.0
2019-07-24,789.5,793.3,783.65,786.05,345353.0,0.0
2019-07-25,787.0,800.25,787.0,795.05,327591.0,0.0
2019-07-26,793.0,794.7,782.7,787.3,293235.0,0.0
2019-07-29,787.55,796.85,786.4,791.55,272313.0,0.0
2019-07-30,792.0,798.0,788.25,792.8,267946.0,0.0
2019-07-31,792.0,799.45,781.75,794.0,302444.0,0.0
2019-08-01,790.8,790.8,764.8,769.05,365299.0,0.0
2019-08-02,769.0,780.0,762.4,775.4,390658.0,0.0
2019-08-05,773.0,785.75,768.25,776.75,471827.0,0.0
2019-08-06,778.0,783.9,770.0,774.65,852181.0,0.0
2019-08-07,779.0,783.6,772.35,776.15,462609.0,0.0
2019-08-08,778.0,792.9,778.0,789.1,539576.0,0.0
2019-08-09,791.5,796.4,785.5,790.15,483333.0,0.0
2019-08-13,788.35,788.35,760.5,764.1,600910.0,0.0
2019-08-14,774.0,778.5,768.45,774.9,341438.0,0.0
2019-08-16,779.0,779.8,762.25,774.55,226017.0,0.0
2019-08-19,777.0,783.3,773.8,777.8,262801.0,0.0
2019-08-20,781.05,797.9,781.05,792.9,513651.0,0.0
2019-08-21,792.8,803.0,792.75,799.55,339416.0,0.0
2019-08-22,800.8,800.8,792.5,795.9,199130.0,0.0
2019-08-23,798.0,809.95,796.0,801.9,355792.0,0.0
2019-08-26,800.0,806.75,787.5,802.9,174352.0,0.0
2019-08-27,791.0,795.0,781.2,785.0,248061.0,0.0
2019-08-28,785.1,804.9,785.1,802.1,164188.0,0.0
2019-08-29,798.9,809.65,796.0,806.85,177460.0,0.0
2019-08-30,808.0,817.5,802.0,814.6,156965.0,0.0
2019-09-03,815.0,822.3,812.05,814.3,132158.0,0.0
2019-09-04,813.7,822.7,810.25,821.05,138123.0,0.0
2019-09-05,827.1,837.0,826.4,834.2,252694.0,0.0
2019-09-06,838.0,847.4,835.15,840.15,145166.0,0.0
2019-09-09,838.05,840.0,827.3,829.2,118172.0,0.0
2019-09-11,821.65,827.95,814.7,820.1,265029.0,0.0
2019-09-12,818.0,819.8,811.2,816.35,90350.0,0.0
2019-09-13,816.0,830.85,816.0,829.15,138896.0,0.0
2019-09-16,831.55,838.0,821.0,827.45,114142.0,0.0
2019-09-17,830.0,834.0,821.0,831.05,99229.0,0.0
2019-09-18,831.05,832.9,824.35,829.85,82724.0,0.0
2019-09-19,825.0,826.65,815.1,821.0,116759.0,0.0
2019-09-20,822.35,834.75,802.0,805.1,354899.0,0.0
2019-09-23,810.0,810.0,742.1,765.1,1147448.0,0.0
2019-09-24,767.7,798.7,766.0,794.05,958044.0,0.0
2019-09-25,791.0,801.55,782.2,792.2,461452.0,0.0
2019-09-26,792.0,796.85,778.5,782.05,337839.0,0.0
2019-09-27,788.0,794.25,780.05,782.35,624420.0,0.0
2019-09-30,782.35,807.95,782.35,805.3,350883.0,0.0
2019-10-01,809.8,809.8,791.75,793.55,225039.0,0.0
2019-10-03,793.0,797.75,784.3,785.5,126115.0,0.0
2019-10-04,795.0,797.55,788.1,793.25,215977.0,0.0
2019-10-07,795.0,802.2,786.5,789.55,179647.0,0.0
2019-10-09,793.5,796.0,779.0,784.0,132315.0,0.0
2019-10-10,783.5,794.5,777.1,782.9,166108.0,0.0
2019-10-11,785.95,823.35,777.0,815.7,532657.0,0.0
2019-10-14,789.0,796.9,781.0,785.65,454942.0,0.0
2019-10-15,773.8,774.75,765.0,767.8,342205.0,0.0
2019-10-16,768.0,776.0,762.0,771.45,322436.0,0.0
2019-10-17,768.9,770.55,765.2,769.1,180800.0,0.0
2019-10-18,766.65,773.6,760.1,767.75,279245.0,0.0
2019-10-22,691.0,691.0,638.3,643.3,11771780.0,0.0
2019-10-23,637.3,656.4,615.0,650.75,5055545.0,8.0
2019-10-24,650.7,653.1,632.05,635.4,1726291.0,0.0
2019-10-25,644.3,652.5,636.0,637.55,834375.0,0.0
2019-10-29,654.0,654.0,647.0,650.6,1048701.0,0.0
2019-10-30,659.0,671.0,656.25,660.45,914388.0,0.0
2019-10-31,669.0,695.25,666.45,685.5,1215604.0,0.0
2019-11-01,689.9,694.0,682.75,688.0,600344.0,0.0
2019-11-04,684.4,732.5,678.3,709.0,1849592.0,0.0
2019-11-05,709.0,709.0,691.75,695.8,852025.0,0.0
2019-11-06,697.6,721.5,691.7,712.3,914354.0,0.0
2019-11-07,716.0,724.0,712.4,719.95,511202.0,0.0
2019-11-08,722.5,724.45,705.6,708.45,531345.0,0.0
2019-11-11,707.0,707.1,698.1,704.5,289378.0,0.0
2019-11-13,695.5,699.95,688.0,691.25,627414.0,0.0
2019-11-14,695.0,709.75,695.0,705.35,603556.0,0.0
2019-11-15,707.3,712.65,702.15,703.95,346966.0,0.0
2019-11-18,704.5,709.9,699.75,705.55,237120.0,0.0
2019-11-19,710.9,714.4,706.0,712.8,378657.0,0.0
2019-11-20,712.65,715.0,706.2,712.8,294235.0,0.0
2019-11-21,714.05,721.4,710.8,713.75,320743.0,0.0
2019-11-22,713.0,713.0,685.1,693.15,711451.0,0.0
2019-11-25,694.4,705.0,694.0,698.0,233214.0,0.0
2019-11-26,701.2,707.2,686.0,690.7,213471.0,0.0
2019-11-27,695.7,697.6,690.2,696.05,147999.0,0.0
2019-11-28,698.5,703.0,694.4,701.65,239978.0,0.0
2019-11-29,703.0,703.2,691.8,695.95,166618.0,0.0
2019-12-02,702.35,704.35,690.35,692.9,1921228.0,0.0
2019-12-03,695.8,699.4,689.0,698.35,384709.0,0.0
2019-12-04,695.0,710.4,694.35,708.2,377545.0,0.0
2019-12-05,707.1,716.1,704.3,714.65,860862.0,0.0
2019-12-06,717.9,720.0,709.65,715.15,294722.0,0.0
2019-12-09,716.8,722.2,715.1,716.9,448298.0,0.0
2019-12-10,715.55,718.65,710.2,714.25,260536.0,0.0
2019-12-11,715.5,722.75,713.4,720.8,227873.0,0.0
2019-12-12,720.8,720.8,695.0,701.85,1731787.0,0.0
2019-12-13,706.9,712.7,700.1,711.25,694603.0,0.0
2019-12-16,711.25,720.0,710.35,714.0,253695.0,0.0
2019-12-17,717.55,731.5,715.3,729.3,509857.0,0.0
2019-12-18,729.5,737.25,723.1,732.5,352727.0,0.0
2019-12-19,732.0,736.0,724.8,731.2,370840.0,0.0
2019-12-20,732.1,735.0,728.35,732.0,187057.0,0.0
2019-12-23,732.0,737.25,731.4,735.85,105902.0,0.0
2019-12-24,736.15,736.8,728.5,733.25,92997.0,0.0
2019-12-26,734.0,734.7,727.0,729.25,139762.0,0.0
2019-12-27,729.25,737.65,728.75,736.8,105409.0,0.0
2019-12-30,736.0,737.7,727.45,732.8,669807.0,0.0
2019-12-31,732.1,737.5,725.5,731.75,254993.0,0.0
2020-01-01,733.6,739.9,732.65,736.9,86151.0,0.0
2020-01-02,738.05,740.2,731.35,734.7,131129.0,0.0
2020-01-03,734.5,747.75,734.25,746.1,288087.0,0.0
2020-01-06,745.1,753.95,736.7,738.65,191481.0,0.0
2020-01-07,739.05,742.35,725.15,727.75,211980.0,0.0
2020-01-08,725.0,728.7,708.4,718.15,280761.0,0.0
2020-01-09,722.9,731.25,714.5,727.55,321670.0,0.0
2020-01-10,732.0,742.8,730.8,738.25,359749.0,0.0
2020-01-13,763.0,777.55,755.55,773.4,968764.0,0.0
2020-01-14,770.6,776.8,767.3,775.35,239821.0,0.0
2020-01-15,775.0,775.0,762.8,767.7,185699.0,0.0
2020-01-16,772.0,772.2,760.4,766.85,153766.0,0.0
2020-01-17,771.0,772.0,762.7,767.85,88333.0,0.0
2020-01-20,770.0,774.45,763.35,768.35,105542.0,0.0
2020-01-21,768.35,770.7,760.55,761.9,61778.0,0.0
2020-01-22,765.1,778.0,765.1,769.95,276071.0,0.0
2020-01-23,774.0,785.2,774.0,784.55,266667.0,0.0
2020-01-24,776.0,786.2,773.8,782.95,713930.0,0.0
2020-01-27,779.7,784.5,774.8,777.9,111853.0,0.0
2020-01-28,779.8,780.8,772.1,777.9,543368.0,0.0
2020-01-29,783.0,792.55,783.0,789.45,434306.0,0.0
2020-01-30,792.0,792.0,778.05,780.2,80734.0,0.0
2020-01-31,781.75,784.25,771.75,776.35,70808.0,0.0
2020-02-03,780.55,790.0,764.5,767.2,119026.0,0.0
2020-02-04,769.5,789.35,769.5,787.85,105746.0,0.0
2020-02-05,787.0,787.0,774.25,784.5,350877.0,0.0
2020-02-06,784.5,786.55,770.0,770.95,936087.0,0.0
2020-02-07,772.0,778.85,771.05,777.2,99982.0,0.0
2020-02-10,776.0,778.05,769.8,773.25,75767.0,0.0
2020-02-11,776.2,779.25,769.75,773.8,99312.0,0.0
2020-02-12,775.0,783.0,775.0,781.05,92870.0,0.0
2020-02-13,787.0,794.3,782.4,792.35,132909.0,0.0
2020-02-14,794.9,799.0,785.0,786.2,418263.0,0.0
2020-02-17,787.0,793.4,783.4,789.4,90639.0,0.0
2020-02-18,787.0,798.9,783.3,797.45,107455.0,0.0
2020-02-19,800.0,804.7,796.0,800.7,100572.0,0.0
2020-02-20,800.45,805.9,794.05,796.7,432363.0,0.0
2020-02-24,798.0,811.2,792.3,795.25,311918.0,0.0
2020-02-25,800.0,805.5,795.4,798.35,382740.0,0.0
2020-02-26,798.0,801.5,780.8,782.7,210802.0,0.0
2020-02-27,780.0,780.55,772.4,777.6,137900.0,0.0
2020-02-28,755.0,756.0,723.3,731.35,719556.0,0.0
2020-03-02,733.0,765.85,733.0,744.35,521793.0,0.0
2020-03-03,755.8,758.15,741.65,746.3,525353.0,0.0
2020-03-04,754.7,761.3,745.6,758.6,623340.0,0.0
2020-03-05,762.0,773.35,752.0,754.65,370877.0,0.0
2020-03-06,744.0,744.0,729.45,739.25,2788077.0,0.0
2020-03-09,725.0,725.0,697.4,703.9,835861.0,0.0
2020-03-11,693.0,696.25,669.6,685.15,498427.0,0.0
2020-03-12,670.0,670.0,627.7,631.55,1236804.0,0.0
2020-03-13,586.0,667.6,568.8,642.2,932945.0,0.0
2020-03-16,640.0,640.0,580.0,582.85,927681.0,0.0
2020-03-17,585.2,592.05,550.1,555.6,967841.0,0.0
2020-03-18,565.2,578.0,528.15,535.05,673598.0,0.0
2020-03-19,530.0,557.7,511.1,545.4,2113081.0,0.0
2020-03-20,554.0,617.0,549.65,584.95,1824428.0,0.0
2020-03-23,548.0,560.0,514.8,526.7,724224.0,0.0
2020-03-24,535.0,605.7,525.55,593.55,629411.0,0.0
2020-03-25,593.0,634.8,566.0,605.95,553061.0,0.0
2020-03-26,615.95,650.5,614.0,646.3,497057.0,0.0
2020-03-27,655.0,675.0,642.8,653.55,745637.0,0.0
2020-03-30,634.0,664.0,621.95,627.2,1128539.0,0.0
2020-03-31,645.5,661.95,634.75,640.3,1706196.0,0.0
2020-04-01,640.0,640.0,594.25,604.1,825328.0,0.0
2020-04-03,604.1,606.65,582.35,585.45,327035.0,0.0
2020-04-07,611.9,643.95,611.9,641.1,418888.0,0.0
2020-04-08,628.2,655.2,626.75,631.7,588592.0,0.0
2020-04-09,648.9,652.75,632.7,637.6,547723.0,0.0
2020-04-13,630.0,651.6,627.0,637.1,274101.0,0.0
2020-04-15,645.0,652.8,635.7,639.15,794120.0,0.0
2020-04-16,622.85,634.3,604.0,624.2,402658.0,0.0
2020-04-17,640.0,646.0,626.05,629.3,221622.0,0.0
2020-04-20,640.0,660.7,639.3,652.9,455876.0,0.0
2020-04-21,632.0,646.5,627.7,633.05,265764.0,0.0
2020-04-22,633.2,645.3,628.1,642.05,166193.0,0.0
2020-04-23,649.0,683.0,638.5,678.45,1541355.0,0.0
2020-04-24,674.4,674.9,655.65,658.3,263300.0,0.0
2020-04-27,660.0,680.85,660.0,664.25,134910.0,0.0
2020-04-28,673.0,676.65,653.65,661.05,201758.0,0.0
2020-04-29,667.8,681.7,658.1,677.7,199318.0,0.0
2020-04-30,696.0,719.8,696.0,716.2,430782.0,0.0
2020-05-04,694.55,700.95,670.45,673.75,202813.0,0.0
2020-05-05,681.15,685.5,670.1,674.25,120580.0,0.0
2020-05-06,679.7,681.3,664.25,666.2,162251.0,0.0
2020-05-07,666.1,674.1,663.05,665.05,93599.0,0.0
2020-05-08,672.9,680.95,668.6,674.65,158605.0,0.0
2020-05-11,680.0,698.4,677.7,682.75,147260.0,0.0
2020-05-12,678.0,691.0,675.5,687.75,156715.0,0.0
2020-05-13,700.0,700.0,684.6,693.9,192736.0,0.0
2020-05-14,664.0,671.65,654.05,658.1,472186.0,0.0
2020-05-15,665.5,665.5,647.0,652.3,310061.0,0.0
2020-05-18,664.0,670.45,653.9,663.6,251322.0,0.0
2020-05-19,665.9,674.7,655.9,668.95,254650.0,0.0
2020-05-20,666.55,673.2,659.8,670.2,230449.0,0.0
2020-05-21,668.4,679.7,665.3,672.0,217317.0,0.0
2020-05-22,672.15,695.25,672.15,692.25,300974.0,0.0
2020-05-26,695.0,699.6,678.95,680.15,208176.0,0.0
2020-05-27,682.75,708.9,675.1,705.3,1274033.0,0.0
2020-05-28,706.1,709.9,690.0,707.25,543370.0,0.0
2020-05-29,697.0,700.7,680.4,691.35,582952.0,9.5
2020-06-01,696.55,706.65,692.0,699.5,352265.0,0.0
2020-06-02,699.9,711.65,698.3,708.05,288345.0,0.0
2020-06-03,713.0,713.0,696.5,701.35,251762.0,0.0
2020-06-04,702.0,709.75,697.65,707.8,538192.0,0.0
2020-06-05,708.0,711.85,700.65,703.75,268996.0,0.0
2020-06-08,708.95,725.65,704.4,720.55,922283.0,0.0
2020-06-09,721.9,729.4,715.3,717.75,520552.0,0.0
2020-06-10,715.0,719.4,709.6,715.85,214885.0,0.0
2020-06-11,713.85,716.2,700.45,703.6,467025.0,0.0
2020-06-12,680.0,694.8,675.05,692.1,513795.0,0.0
2020-06-15,695.0,704.15,685.45,687.25,288823.0,0.0
2020-06-16,701.0,711.8,699.15,700.95,720249.0,0.0
2020-06-17,700.7,710.2,698.5,703.6,160592.0,0.0
2020-06-18,704.0,716.7,704.0,713.85,375820.0,0.0
2020-06-19,713.0,713.0,701.1,705.65,633929.0,0.0
2020-06-22,704.5,708.5,700.0,703.65,345887.0,0.0
2020-06-23,696.8,724.3,692.3,720.45,388008.0,0.0
2020-06-24,719.95,726.75,709.55,714.2,837006.0,0.0
2020-06-25,705.0,705.4,693.05,699.6,633979.0,0.0
2020-06-26,706.9,750.9,706.9,748.15,821530.0,0.0
2020-06-29,738.75,744.55,730.0,731.45,327676.0,0.0
2020-06-30,734.4,739.0,724.5,735.9,203743.0,0.0
2020-07-01,736.0,742.05,730.0,732.5,363835.0,0.0
2020-07-02,735.8,765.05,735.8,756.3,534984.0,0.0
2020-07-03,756.6,763.85,752.55,762.6,151985.0,0.0
2020-07-06,765.0,774.9,762.0,763.75,441476.0,0.0
2020-07-07,774.0,796.65,766.3,794.4,564766.0,0.0
2020-07-08,786.5,786.5,772.75,774.6,212793.0,0.0
2020-07-09,778.0,789.85,775.1,781.55,186954.0,0.0
2020-07-10,772.0,789.35,772.0,781.8,220696.0,0.0
2020-07-13,790.0,804.9,787.55,796.7,275987.0,0.0
2020-07-14,795.65,806.3,781.45,783.2,367334.0,0.0
2020-07-15,796.9,848.0,795.35,831.45,1272970.0,0.0
2020-07-16,900.0,952.0,890.0,910.9,3327650.0,0.0
2020-07-17,911.0,920.0,892.2,904.0,1728207.0,0.0
2020-07-20,904.0,945.0,904.0,933.55,797602.0,0.0
2020-07-21,945.9,949.4,929.35,936.7,858147.0,0.0
2020-07-22,940.0,940.0,911.55,919.4,481341.0,0.0
2020-07-23,916.0,916.55,900.65,908.85,790412.0,0.0
2020-07-24,904.7,925.35,903.95,922.6,845525.0,0.0
2020-07-27,922.45,952.45,918.6,947.95,548113.0,0.0
2020-07-28,947.95,967.2,941.9,962.75,652792.0,0.0
2020-07-29,953.45,959.6,943.75,953.85,519229.0,0.0
2020-07-30,960.0,972.5,958.65,961.85,569279.0,0.0
2020-07-31,965.0,986.0,953.4,966.25,685429.0,0.0
2020-08-03,962.8,965.0,947.75,957.35,292771.0,0.0
2020-08-04,959.7,970.0,941.05,950.1,353882.0,0.0
2020-08-05,950.25,960.65,938.5,944.6,533690.0,0.0
2020-08-06,950.0,974.55,942.75,969.2,585867.0,0.0
2020-08-07,970.85,970.85,949.0,950.75,440768.0,0.0
2020-08-10,950.75,956.65,945.6,951.1,541207.0,0.0
2020-08-11,951.95,961.95,946.35,948.2,504482.0,0.0
2020-08-12,950.5,958.75,942.3,955.35,277192.0,0.0
2020-08-13,955.35,968.0,948.8,951.25,265916.0,0.0
2020-08-14,955.0,963.0,952.0,953.5,484478.0,0.0
2020-08-17,953.5,972.45,953.5,957.5,541115.0,0.0
2020-08-18,961.8,969.0,958.75,967.15,108582.0,0.0
2020-08-19,970.0,971.7,958.0,959.3,117800.0,0.0
2020-08-20,959.0,965.0,951.25,955.05,105929.0,0.0
2020-08-21,960.1,963.0,946.7,948.85,96628.0,0.0
2020-08-24,949.85,951.95,939.55,947.2,298417.0,0.0
2020-08-25,946.45,948.5,934.1,938.35,221870.0,0.0
2020-08-26,938.55,954.0,938.55,950.8,328950.0,0.0
2020-08-27,960.0,960.55,945.1,946.4,321931.0,0.0
2020-08-28,950.1,951.9,933.1,934.85,146816.0,0.0
2020-08-31,935.0,950.3,915.75,928.5,242821.0,0.0
2020-09-01,925.0,935.0,912.6,914.3,131881.0,0.0
2020-09-02,917.9,926.1,914.3,924.05,1627215.0,0.0
2020-09-03,925.75,949.15,924.0,935.4,326429.0,0.0
2020-09-04,921.5,929.5,915.55,919.25,165556.0,0.0
2020-09-07,919.25,927.5,913.7,924.65,177849.0,0.0
2020-09-08,929.7,951.8,926.45,940.05,296135.0,0.0
2020-09-09,930.0,945.7,926.0,928.3,346359.0,0.0
2020-09-10,935.9,941.5,925.2,939.95,229230.0,0.0
2020-09-11,936.0,953.85,931.2,945.4,151955.0,0.0
2020-09-14,949.5,991.05,948.85,977.95,652772.0,0.0
2020-09-15,979.95,994.0,972.0,981.9,232236.0,0.0
2020-09-16,990.95,1006.0,982.3,1001.05,1413638.0,0.0
2020-09-17,996.0,1020.6,994.65,1010.65,370943.0,0.0
2020-09-18,1015.95,1018.6,999.0,1002.55,358949.0,0.0
2020-09-21,1000.0,1030.8,1000.0,1009.3,478960.0,0.0
2020-09-22,1010.4,1022.4,991.5,1007.2,466321.0,0.0
2020-09-23,1016.35,1037.1,1001.55,1019.65,474419.0,0.0
2020-09-24,1008.0,1008.0,970.15,975.35,283773.0,0.0
2020-09-25,985.0,1014.05,976.9,1011.05,316411.0,0.0
2020-09-28,1014.9,1016.3,998.5,1009.5,207259.0,0.0
2020-09-29,1018.95,1028.0,1004.2,1010.25,261440.0,0.0
2020-09-30,1012.25,1023.9,1004.75,1008.0,1626056.0,0.0
2020-10-01,1016.0,1025.85,1011.9,1017.7,127324.0,0.0
2020-10-05,1019.45,1054.6,1019.0,1048.2,784200.0,0.0
2020-10-06,1054.1,1059.85,1031.8,1055.75,458018.0,0.0
2020-10-07,1045.0,1072.0,1038.05,1066.55,447696.0,0.0
2020-10-08,1089.0,1123.95,1088.1,1094.0,785656.0,0.0
2020-10-09,1099.0,1113.65,1088.5,1107.55,506728.0,0.0
2020-10-12,1120.0,1139.8,1112.25,1132.3,547139.0,0.0
2020-10-13,1135.0,1165.85,1135.0,1158.0,727265.0,0.0
2020-10-14,1164.7,1164.7,1130.35,1136.1,712741.0,0.0
2020-10-15,1184.0,1185.0,1093.0,1108.0,2663595.0,0.0
2020-10-16,1112.0,1135.85,1097.1,1127.6,698563.0,0.0
2020-10-19,1133.6,1138.75,1115.75,1125.55,558876.0,0.0
2020-10-20,1119.85,1144.7,1115.0,1137.05,223438.0,0.0
2020-10-21,1142.0,1153.9,1135.0,1148.3,550482.0,0.0
2020-10-22,1146.0,1158.0,1123.75,1130.15,443767.0,0.0
2020-10-23,1134.45,1134.45,1120.0,1122.0,309881.0,12.0
2020-10-26,1121.0,1129.3,1103.7,1112.1,312283.0,0.0
2020-10-27,1107.0,1109.55,1077.45,1092.15,345937.0,0.0
2020-10-28,1100.0,1104.45,1069.6,1076.6,1763704.0,0.0
2020-10-29,1060.2,1081.9,1060.2,1074.8,287736.0,0.0
2020-10-30,1070.0,1083.5,1052.5,1060.6,253115.0,0.0
2020-11-02,1070.0,1079.95,1051.0,1072.0,562312.0,0.0
2020-11-03,1077.0,1079.35,1057.75,1061.95,351609.0,0.0
2020-11-04,1066.0,1116.2,1066.0,1094.0,519308.0,0.0
2020-11-05,1112.0,1123.35,1099.0,1103.9,429175.0,0.0
2020-11-06,1108.0,1121.45,1092.0,1113.4,229578.0,0.0
2020-11-09,1125.0,1145.9,1121.85,1136.2,773483.0,0.0
2020-11-10,1129.95,1129.95,1078.35,1090.95,717732.0,0.0
2020-11-11,1098.0,1125.75,1087.6,1122.6,494793.0,0.0
2020-11-12,1124.0,1141.95,1113.95,1117.75,461356.0,0.0
2020-11-13,1119.85,1132.2,1117.0,1123.9,1718928.0,0.0
2020-11-17,1138.0,1144.8,1112.9,1123.85,509096.0,0.0
2020-11-18,1129.0,1132.1,1101.4,1110.6,398479.0,0.0
2020-11-19,1104.65,1114.8,1094.0,1096.45,521760.0,0.0
2020-11-20,1105.5,1108.85,1091.2,1103.05,409116.0,0.0
2020-11-23,1103.2,1144.5,1102.3,1140.25,745811.0,0.0
2020-11-24,1144.0,1154.9,1133.2,1139.15,570517.0,0.0
2020-11-25,1139.0,1140.5,1111.7,1116.2,288915.0,0.0
2020-11-26,1118.0,1119.0,1098.65,1113.65,411389.0,0.0
2020-11-27,1115.0,1120.95,1091.05,1100.55,415087.0,0.0
2020-12-01,1105.55,1139.7,1105.55,1137.25,571933.0,0.0
2020-12-02,1135.0,1147.2,1121.1,1141.05,212615.0,0.0
2020-12-03,1152.15,1152.15,1122.55,1126.55,2088753.0,0.0
2020-12-04,1126.0,1136.9,1115.35,1134.65,727164.0,0.0
