date,open,high,low,close,volume,dividend_amount
2018-08-23,312.7924,314.7308,309.2679,311.9553,27708.0,0.0
2018-08-24,313.6074,322.3964,313.1228,321.251,125499.0,0.0
2018-08-27,322.9251,330.0841,320.6122,329.0488,103502.0,0.0
2018-08-28,330.4145,333.4763,326.6037,329.3792,62903.0,0.0
2018-08-29,331.67,335.8553,330.855,334.005,57236.0,0.0
2018-08-30,331.2956,337.5734,326.4495,334.842,58597.0,0.0
2018-08-31,333.0798,339.0493,332.6172,334.82,16464.0,0.0
2018-09-03,335.2826,344.3139,334.2032,337.6175,75932.0,0.0
2018-09-04,338.2563,338.2563,327.9914,329.7316,58912.0,0.0
2018-09-05,327.7712,329.7536,323.5639,326.2292,35099.0,0.0
2018-09-06,328.1456,334.2253,324.9516,327.4628,42397.0,0.0
2018-09-07,328.5862,336.9346,325.5243,335.4368,137733.0,0.0
2018-09-10,334.5336,336.3619,328.3879,329.247,15325.0,0.0
2018-09-11,328.1236,329.6435,324.0044,325.26,40983.0,0.0
2018-09-12,323.1454,331.2515,319.4007,329.4673,21431.0,0.0
2018-09-14,332.5952,332.7274,326.7359,329.4453,21953.0,0.0
2018-09-17,328.2117,335.7011,326.9561,330.3924,26693.0,0.0
2018-09-18,330.6127,331.6921,323.2335,325.8327,84936.0,0.0
2018-09-19,326.0089,328.8505,323.8062,325.6785,19857.0,0.0
2018-09-21,325.6785,326.89,299.4436,323.8282,151346.0,0.0
2018-09-24,321.7796,321.7796,309.9728,311.1623,19010.0,0.0
2018-09-25,312.7924,317.0878,303.9813,313.4312,35291.0,0.0
2018-09-26,313.9158,313.9158,306.3603,307.9683,18867.0,0.0
2018-09-27,307.0652,307.3295,298.915,301.0957,49099.0,0.0
2018-09-28,312.7924,312.7924,297.6153,303.8712,31231.0,0.0
2018-10-01,308.4089,308.4089,295.743,303.9373,42458.0,0.0
2018-10-03,302.3292,306.5365,293.0116,295.1482,49024.0,0.0
2018-10-04,292.8353,296.0293,286.7998,290.8088,33323.0,0.0
2018-10-05,289.6634,292.7472,284.9274,287.6368,27941.0,0.0
2018-10-08,288.562,292.1525,277.8786,282.7907,36723.0,0.0
2018-10-09,282.7907,283.4736,274.6846,280.3236,20541.0,0.0
2018-10-10,279.3104,290.0598,276.2706,286.7998,23959.0,0.0
2018-10-11,283.7159,285.9847,274.6846,279.9932,51756.0,0.0
2018-10-12,281.0726,290.3682,281.0726,288.8043,19390.0,0.0
2018-10-15,292.9675,292.9675,282.4163,286.7337,24738.0,0.0
2018-10-16,290.7647,302.1971,288.4739,297.4171,61657.0,0.0
2018-10-17,296.4919,302.3292,292.7252,295.4346,62125.0,0.0
2018-10-19,295.4346,297.373,288.1434,296.0073,15923.0,0.0
2018-10-22,296.7122,301.6904,292.0423,294.5315,32960.0,0.0
2018-10-23,295.1262,297.373,291.778,295.743,29563.0,0.0
2018-10-24,297.373,299.3335,292.1304,293.8266,57474.0,0.0
2018-10-25,288.1655,299.9723,288.1655,292.9455,38218.0,0.0
2018-10-26,293.2539,296.9104,287.9232,294.994,36562.0,0.0
2018-10-29,295.9192,303.1443,294.201,301.5362,25208.0,0.0
2018-10-30,303.9593,304.3117,297.0426,300.1044,24596.0,0.0
2018-10-31,303.4747,303.761,295.787,301.9768,22477.0,0.0
2018-11-01,301.9988,305.7435,299.5758,302.7698,25980.0,0.0
2018-11-02,305.7435,313.6735,303.9813,306.5365,41526.0,0.0
2018-11-05,306.1841,306.2061,294.3332,299.5317,90263.0,0.0
2018-11-06,301.2058,309.9508,301.2058,304.4659,35965.0,0.0
2018-11-09,308.9155,313.5193,305.9638,307.9243,20025.0,0.0
2018-11-12,307.5057,311.1843,303.9813,307.7921,12210.0,0.0
2018-11-13,306.162,309.2019,300.0163,302.7478,16849.0,0.0
2018-11-14,304.7743,311.9113,303.2764,308.1666,19175.0,0.0
2018-11-15,310.5896,310.5896,302.2191,303.717,11771.0,0.0
2018-11-16,303.717,307.0652,302.7478,306.3383,26850.0,0.0
2018-11-19,308.6732,310.6777,305.325,309.5984,125138.0,0.0
2018-11-20,308.4529,312.1315,302.6597,305.5673,105850.0,0.0
2018-11-21,304.7743,305.5893,299.5758,301.7125,19784.0,0.0
2018-11-22,303.4306,311.2064,303.4306,308.0124,57134.0,0.0
2018-11-26,309.4442,311.4267,304.3998,307.6599,15529.0,0.0
2018-11-27,303.6068,318.079,303.6068,312.3078,641176.0,0.0
2018-11-28,312.7924,315.4357,304.8624,306.0519,79915.0,0.0
2018-11-29,306.6026,310.127,304.3338,308.1445,28836.0,0.0
2018-11-30,309.5323,315.0832,304.0033,307.1973,49822.0,0.0
2018-12-03,307.9463,309.5323,305.5012,306.7788,22105.0,0.0
2018-12-04,309.2679,309.2679,300.4569,301.3821,85473.0,0.0
2018-12-05,300.4569,300.9415,293.0776,293.7164,34757.0,0.0
2018-12-06,292.0864,296.9545,290.941,294.5535,22900.0,0.0
2018-12-07,296.0073,297.8136,292.0864,297.0646,27594.0,0.0
2018-12-10,295.1703,295.1703,289.0025,290.3022,80387.0,0.0
2018-12-11,288.1434,297.4171,288.0333,295.787,25483.0,0.0
2018-12-12,296.8223,303.5628,296.8223,303.1443,31565.0,0.0
2018-12-13,303.9813,306.1841,301.7785,305.0607,43965.0,0.0
2018-12-14,304.532,306.3603,301.1618,303.6509,28681.0,0.0
2018-12-17,303.6509,314.9511,303.6509,310.898,84655.0,0.0
2018-12-18,311.9113,318.7178,309.7085,315.8322,46017.0,0.0
2018-12-19,315.7881,318.1891,311.4707,312.7263,32001.0,0.0
2018-12-20,312.7263,319.7972,311.1623,315.7661,53386.0,0.0
2018-12-21,318.079,319.4007,308.4749,310.4134,34676.0,0.0
2018-12-24,311.1403,315.9203,307.9903,312.9025,25514.0,0.0
2018-12-26,312.3298,312.3518,302.8138,308.9375,31815.0,0.0
2018-12-27,311.2284,312.7483,307.5057,309.8186,64978.0,0.0
2018-12-28,311.7571,314.7308,311.5808,313.3431,46918.0,0.0
2018-12-31,313.9598,317.4843,310.4574,312.1095,59845.0,0.0
2019-01-01,313.1228,313.4972,309.334,310.6116,13307.0,0.0
2019-01-02,310.4134,312.4179,307.1753,308.8494,69471.0,0.0
2019-01-03,309.4442,310.7438,304.9065,306.5806,277075.0,0.0
2019-01-04,306.6026,310.4354,306.3823,307.5938,17443.0,0.0
2019-01-07,310.0609,311.0742,306.4484,308.4309,12358.0,0.0
2019-01-08,307.9463,310.149,306.933,307.7701,146739.0,0.0
2019-01-09,311.0081,311.0081,305.2149,307.2855,18894.0,0.0
2019-01-10,306.2942,309.2679,306.2722,308.519,72086.0,0.0
2019-01-11,307.8361,308.6071,305.7435,307.4176,53986.0,0.0
2019-01-14,305.5012,307.1313,305.0827,306.0519,25216.0,0.0
2019-01-15,306.9991,307.8361,304.9505,306.3383,160176.0,0.0
2019-01-16,306.955,309.2239,305.0827,306.3383,26410.0,0.0
2019-01-17,306.3383,307.0652,304.3778,305.8977,158128.0,0.0
2019-01-18,304.6862,306.2722,302.6597,305.1928,12693.0,0.0
2019-01-21,306.14,306.8008,302.2632,303.3205,13324.0,0.0
2019-01-22,302.2632,305.7215,298.959,303.3205,24243.0,0.0
2019-01-23,300.7212,304.7963,298.0339,299.5538,6395.0,0.0
2019-01-24,303.1002,303.9813,299.1352,303.4526,18417.0,0.0
2019-01-25,302.6597,305.303,298.959,300.2366,304304.0,0.0
2019-01-28,300.4569,301.7785,289.8836,292.2846,234076.0,0.0
2019-01-29,290.7647,296.0293,289.8836,294.0028,17904.0,0.0
2019-01-30,297.8136,300.0163,293.8486,299.0251,14511.0,0.0
2019-01-31,299.1573,301.9107,296.4919,297.2849,9897.0,0.0
2019-02-01,301.1177,301.1177,292.3287,295.0821,175036.0,0.0
2019-02-04,294.5755,294.5755,287.6809,289.4431,14294.0,0.0
2019-02-05,290.0158,292.6151,282.4383,285.0155,25928.0,0.0
2019-02-06,272.2615,278.7597,258.7806,261.8865,270663.0,0.0
2019-02-07,262.1288,265.3228,259.5296,263.7148,63711.0,0.0
2019-02-08,263.0319,266.5343,259.926,261.0495,58728.0,0.0
2019-02-11,261.2697,263.0099,255.5205,257.2387,24502.0,0.0
2019-02-12,256.4016,257.7894,249.8154,251.2031,63670.0,0.0
2019-02-13,251.2472,255.5205,247.5025,248.5818,21676.0,0.0
2019-02-14,248.1192,250.7626,244.6829,249.4409,28241.0,0.0
2019-02-15,249.3528,249.3528,242.3039,244.2644,35056.0,0.0
2019-02-18,243.185,247.2822,243.141,244.2203,32913.0,0.0
2019-02-19,245.1675,251.9961,245.1455,248.9343,34229.0,0.0
2019-02-20,249.3528,251.6657,248.0311,248.9563,9185.0,0.0
2019-02-21,252.8772,252.8772,248.9122,249.6391,23272.0,0.0
2019-02-22,250.6524,251.093,246.2028,249.507,27515.0,0.0
2019-02-25,249.3528,251.1591,247.5906,249.4409,328423.0,0.0
2019-02-26,249.3528,249.7052,242.7445,244.8591,29056.0,0.0
2019-02-27,246.8857,248.3395,242.8767,245.4098,51357.0,0.0
2019-02-28,245.3217,247.2161,244.4627,245.2556,11069.0,0.0
2019-03-01,246.5773,250.2339,245.6301,248.4717,42723.0,0.0
2019-03-05,249.0003,256.4897,249.0003,254.9258,106971.0,0.0
2019-03-06,259.926,259.926,253.7803,254.2429,55438.0,0.0
2019-03-07,253.7803,257.7233,250.8507,255.5866,132848.0,0.0
2019-03-08,259.0009,261.2037,252.5027,254.5073,113204.0,0.0
2019-03-11,254.6174,260.1243,254.6174,259.86,398051.0,0.0
2019-03-12,261.3138,262.1068,256.8422,257.7013,74725.0,0.0
2019-03-13,256.8422,259.5736,254.1108,254.9919,40788.0,0.0
2019-03-14,254.6394,256.6219,250.6304,253.9786,57743.0,0.0
2019-03-15,255.4324,258.8247,254.6174,257.3488,33746.0,0.0
2019-03-18,258.0757,263.054,256.4016,259.111,77120.0,0.0
2019-03-19,263.891,263.891,259.111,260.7631,39600.0,0.0
2019-03-20,260.675,261.9966,257.2827,258.0978,27776.0,0.0
2019-03-22,257.7233,259.2652,253.6482,256.2474,34118.0,0.0
2019-03-25,255.7408,255.9611,251.3353,252.3706,45044.0,0.0
2019-03-26,257.2827,257.9436,252.4367,256.2034,24642.0,0.0
2019-03-27,256.8862,258.1198,254.4191,256.9964,19117.0,0.0
2019-03-28,257.4369,259.4855,255.08,258.4722,22749.0,0.0
2019-03-29,258.6044,261.4239,255.5205,258.8247,37532.0,0.0
2019-04-01,261.6883,263.5826,257.1065,257.9215,35719.0,0.0
2019-04-02,257.8555,263.5826,257.7233,262.0187,32107.0,0.0
2019-04-03,264.706,266.0938,259.5075,260.4327,81536.0,0.0
2019-04-04,260.3446,267.2833,259.2212,265.7854,79590.0,0.0
2019-04-05,268.2525,269.2658,265.2127,267.1952,39635.0,0.0
2019-04-08,266.5343,271.3804,265.455,269.7063,47438.0,0.0
2019-04-09,270.0588,270.0588,266.0277,267.834,33751.0,0.0
2019-04-10,265.9836,270.6976,265.2127,269.0675,17933.0,0.0
2019-04-11,270.4553,270.4553,265.455,266.3141,54206.0,0.0
2019-04-12,266.9749,268.9574,265.2127,267.7018,17023.0,0.0
2019-04-15,269.5301,270.9399,267.3053,268.7591,18727.0,0.0
2019-04-16,269.1777,272.2615,267.3714,268.9794,29263.0,0.0
2019-04-18,270.9399,270.9399,260.8953,262.5914,52457.0,0.0
2019-04-22,267.6357,267.6357,257.7233,259.0449,23170.0,0.0
2019-04-23,259.926,259.926,256.0932,257.1285,14140.0,0.0
2019-04-24,257.9876,258.6925,254.1768,256.5338,40096.0,0.0
2019-04-25,256.5558,256.7981,252.3485,252.7671,28369.0,0.0
2019-04-26,253.3178,255.895,252.3926,255.0579,205336.0,0.0
2019-04-30,257.2607,257.2607,248.9122,254.4412,34169.0,0.0
2019-05-02,251.6216,257.6352,251.3353,253.6922,13541.0,0.0
2019-05-03,254.6394,254.6394,244.1322,245.6081,52452.0,0.0
2019-05-06,248.1192,268.693,246.7095,266.7106,456326.0,0.0
2019-05-07,265.2127,269.3539,261.1376,262.4152,97437.0,0.0
2019-05-08,262.1288,264.684,257.7233,260.1463,48671.0,0.0
2019-05-09,259.926,262.5694,257.7894,259.2432,33239.0,0.0
2019-05-10,261.4019,261.6662,259.067,260.0582,14678.0,0.0
2019-05-13,260.0802,260.6309,251.2251,253.0094,19383.0,0.0
2019-05-14,252.4367,255.8069,249.1766,252.7891,32790.0,0.0
2019-05-15,253.0094,254.7275,244.5728,245.564,59262.0,0.0
2019-05-16,245.6081,267.4154,244.0662,265.9176,863703.0,0.0
2019-05-17,264.9263,274.7286,264.7721,272.7461,173607.0,0.0
2019-05-20,275.3454,279.4866,267.4154,268.2525,130937.0,0.0
2019-05-21,268.3406,272.614,264.0232,271.3584,109024.0,0.0
2019-05-22,272.1514,276.1384,271.6447,273.451,302296.0,0.0
2019-05-23,277.1076,277.9887,269.6843,271.865,76944.0,0.0
2019-05-24,272.4377,277.2398,272.4377,276.3807,30741.0,0.0
2019-05-27,279.6628,281.447,276.623,280.4778,46650.0,0.0
2019-05-28,281.2929,285.6103,278.0768,284.3547,26196.0,0.0
2019-05-29,285.3239,285.3239,278.5614,279.5967,24568.0,0.0
2019-05-30,280.4558,282.174,277.46,279.3544,38950.0,0.0
2019-05-31,281.0505,281.0726,277.0195,277.9006,25515.0,0.0
2019-06-03,279.024,283.1652,277.5482,278.0328,20946.0,0.0
2019-06-04,280.1915,284.1124,275.6097,278.1649,54232.0,0.0
2019-06-06,277.5482,278.2971,272.8783,274.8828,20993.0,0.0
2019-06-07,274.7506,277.5041,273.8916,276.5569,13462.0,0.0
2019-06-10,278.4072,279.0901,274.6185,276.1164,13855.0,0.0
2019-06-11,276.8433,282.2621,274.2881,280.5219,36032.0,0.0
2019-06-12,280.5219,280.61,275.3454,276.0282,15878.0,0.0
2019-06-13,276.623,279.3104,275.5436,278.209,20645.0,0.0
2019-06-14,276.4468,280.588,274.4423,275.9622,21328.0,0.0
2019-06-17,275.3454,277.6363,272.5259,273.6713,19699.0,0.0
2019-06-18,274.244,276.0282,272.68,273.8255,11902.0,0.0
2019-06-19,275.5436,275.5436,266.6224,268.693,25361.0,0.0
2019-06-20,268.1644,273.1426,263.4284,271.3584,46135.0,0.0
2019-06-21,270.3011,270.3011,264.3316,267.3934,23112.0,0.0
2019-06-24,267.7238,271.2262,267.7238,270.3892,12043.0,0.0
2019-06-25,268.7371,273.8916,264.8162,271.5787,43554.0,0.0
2019-06-26,271.5787,283.8481,269.7724,276.9754,74177.0,0.0
2019-06-27,277.5482,283.7159,276.3366,282.5044,43535.0,0.0
2019-06-28,279.3104,279.3104,271.821,275.808,83670.0,5.5069
2019-07-01,276.2265,276.2265,271.9531,273.1206,15884.0,0.0
2019-07-02,273.8035,275.7199,272.4157,274.0678,17010.0,0.0
2019-07-03,273.4951,277.5482,270.279,271.5346,22833.0,0.0
2019-07-04,272.1734,274.1339,271.821,272.5259,22336.0,0.0
2019-07-05,273.1647,273.451,265.6973,267.2833,24834.0,0.0
2019-07-08,265.3448,266.5343,259.6397,260.8953,19920.0,0.0
2019-07-09,260.8953,263.4505,259.5075,261.5781,21814.0,0.0
2019-07-10,262.5694,264.5739,259.4855,262.0187,19014.0,0.0
2019-07-11,263.2302,264.3316,260.9393,262.9438,11590.0,0.0
2019-07-12,264.3316,265.6532,261.1376,264.1113,23240.0,0.0
2019-07-15,267.856,268.7371,260.7411,261.9306,64682.0,0.0
2019-07-16,261.1155,267.8119,259.5075,267.1731,19471.0,0.0
2019-07-17,267.7018,271.2703,266.4022,268.9133,30894.0,0.0
2019-07-18,264.8382,270.9399,264.3316,265.3448,21378.0,0.0
2019-07-19,271.3804,271.3804,260.1684,261.0274,11308.0,0.0
2019-07-22,262.1288,264.8602,259.926,263.5606,15210.0,0.0
2019-07-23,263.5606,265.1246,261.2697,262.4152,6489.0,0.0
2019-07-24,262.5914,263.0099,260.9613,261.4239,10037.0,0.0
2019-07-25,260.9834,264.662,260.9613,263.5166,14664.0,0.0
2019-07-26,263.2963,264.5959,261.1155,262.3271,24335.0,0.0
2019-07-29,261.2918,262.1288,253.3178,255.0579,28581.0,0.0
2019-07-30,254.1989,254.1989,248.9122,252.2164,25226.0,0.0
2019-07-31,247.1941,256.2254,247.1941,254.331,21643.0,0.0
2019-08-01,254.9919,256.0712,248.0532,249.7713,27372.0,0.0
2019-08-02,248.1853,250.8066,243.7357,248.1413,31989.0,0.0
2019-08-05,248.0311,249.3528,241.4228,246.6874,23505.0,0.0
2019-08-06,245.542,252.2384,245.542,251.1591,21124.0,0.0
2019-08-07,251.5555,251.908,246.7756,248.6699,15799.0,0.0
2019-08-08,248.0532,249.9475,244.0662,248.9122,27856.0,0.0
2019-08-09,263.0099,264.7501,248.692,249.7933,194263.0,0.0
2019-08-13,250.4542,250.6744,239.6166,243.8459,57586.0,0.0
2019-08-14,243.5375,252.2164,243.4274,247.899,46256.0,0.0
2019-08-16,246.4011,246.5553,241.6872,244.8591,14337.0,0.0
2019-08-19,244.8591,248.4717,240.8281,246.6434,52769.0,0.0
2019-08-20,248.8902,248.9122,244.1983,248.2514,21814.0,0.0
2019-08-21,248.9122,248.9122,244.0221,245.2556,34814.0,0.0
2019-08-22,245.0574,245.0574,240.2774,242.6344,60546.0,0.0
2019-08-23,241.3788,245.2777,239.4844,243.5375,15750.0,0.0
2019-08-26,245.542,247.5685,241.5109,245.1896,25281.0,0.0
2019-08-27,245.1675,247.9871,243.6476,246.5773,26904.0,0.0
2019-08-28,247.2381,250.1458,246.1808,248.9783,26337.0,0.0
2019-08-29,251.115,253.3178,245.6301,251.137,33714.0,0.0
2019-08-30,253.3178,259.3974,249.6832,257.503,59139.0,0.0
2019-09-03,258.1638,258.1638,253.7583,255.4104,14588.0,0.0
2019-09-04,255.9611,257.9876,250.4762,252.7891,23030.0,0.0
2019-09-05,252.8992,257.7013,252.679,254.8817,17603.0,0.0
2019-09-06,255.5205,256.5999,253.3838,255.1461,15114.0,0.0
2019-09-09,259.926,260.9173,254.9919,259.0449,17705.0,0.0
2019-09-11,259.5736,261.6883,258.3621,260.7851,10516.0,0.0
2019-09-12,260.8953,261.0935,257.5691,258.4722,13784.0,0.0
2019-09-13,258.1638,263.4284,257.9215,262.7896,18142.0,0.0
2019-09-16,262.5694,264.5739,258.1198,259.1331,12746.0,0.0
2019-09-17,259.926,259.926,253.2296,253.8905,16501.0,0.0
2019-09-18,254.6835,257.9215,253.1636,256.3796,10426.0,0.0
2019-09-19,256.3796,256.3796,249.4629,250.0577,22334.0,0.0
2019-09-20,249.551,262.7676,247.1941,259.9701,37179.0,0.0
2019-09-23,260.4988,269.5521,260.4988,267.0189,69616.0,0.0
2019-09-24,274.9048,274.9048,266.0057,267.5696,50568.0,0.0
2019-09-25,265.1686,266.8207,261.1376,264.4417,23859.0,0.0
2019-09-26,266.0057,268.7371,264.3977,266.8648,40212.0,0.0
2019-09-27,266.7546,268.8693,262.261,262.8117,35248.0,0.0
2019-09-30,262.9218,262.9218,257.7233,259.3313,29859.0,0.0
2019-10-01,261.2037,264.2655,253.7583,256.4677,21107.0,0.0
2019-10-03,255.5205,259.5075,253.6702,257.8334,12828.0,0.0
2019-10-04,257.7233,257.7233,253.3178,253.9786,21168.0,0.0
2019-10-07,254.6394,255.4104,250.8947,254.4191,13529.0,0.0
2019-10-09,254.2209,259.7719,253.2296,259.0449,17425.0,0.0
2019-10-10,259.86,260.3005,254.1989,254.8597,10508.0,0.0
2019-10-11,256.4016,262.1288,255.3443,261.6883,16549.0,0.0
2019-10-14,262.261,263.7148,259.0449,259.926,9099.0,0.0
2019-10-15,260.8953,260.8953,256.8422,259.1771,15367.0,0.0
2019-10-16,261.6883,262.6134,257.9876,261.7543,9702.0,0.0
2019-10-17,261.6883,267.856,260.719,266.9529,16972.0,0.0
2019-10-18,267.5476,272.5259,266.9749,270.257,31566.0,0.0
2019-10-22,270.8077,275.9842,270.1469,271.2703,21742.0,0.0
2019-10-23,276.5789,276.5789,267.5036,268.8913,11140.0,0.0
2019-10-24,272.2615,273.5832,267.7238,269.7283,20257.0,0.0
2019-10-25,270.4993,271.4685,267.2392,268.4728,4359.0,0.0
2019-10-29,270.4993,277.8125,269.3979,273.7594,31163.0,0.0
2019-10-30,281.425,281.425,267.7018,270.6315,97225.0,0.0
2019-10-31,270.6315,278.4293,268.2965,276.3366,70493.0,0.0
2019-11-01,278.4072,284.0463,276.9534,279.6408,323596.0,0.0
2019-11-04,280.1915,283.4295,279.5747,280.2796,19743.0,0.0
2019-11-05,281.9537,285.0375,277.2177,280.4778,33738.0,0.0
2019-11-06,281.0726,286.5795,280.2796,283.5837,27913.0,0.0
2019-11-07,286.7998,286.7998,282.9449,283.5617,16342.0,0.0
2019-11-08,285.8746,285.8746,276.667,278.0988,12161.0,0.0
2019-11-11,276.8433,280.8743,276.8212,279.3764,10058.0,0.0
2019-11-13,280.1915,282.6806,277.2398,278.5835,19400.0,0.0
2019-11-14,278.2971,280.3016,275.1912,278.5835,122590.0,0.0
2019-11-15,278.8698,282.7467,278.5394,281.5572,23895.0,0.0
2019-11-18,284.597,285.9187,282.8348,284.5529,20753.0,0.0
2019-11-19,286.7116,293.408,283.6278,284.2666,52626.0,0.0
2019-11-20,284.1564,288.1434,282.7246,285.4561,76002.0,0.0
2019-11-21,284.597,286.3592,280.9404,281.403,66023.0,0.0
2019-11-22,281.5572,283.9362,279.4425,281.9317,18877.0,0.0
2019-11-25,282.0638,292.1084,281.425,291.4035,27566.0,0.0
2019-11-26,292.0644,293.6504,286.6015,289.0906,20154.0,0.0
2019-11-27,289.4651,293.1217,288.1214,290.7647,19307.0,0.0
2019-11-28,290.7207,296.0514,289.4871,295.5447,24675.0,0.0
2019-11-29,295.1703,300.4128,294.3773,297.9237,44840.0,0.0
2019-12-02,297.329,301.7785,292.7032,293.9367,55887.0,0.0
2019-12-03,297.8136,297.8136,289.5532,291.0291,15607.0,0.0
2019-12-04,289.7515,293.7385,288.9364,293.2759,8170.0,0.0
2019-12-05,294.5975,297.351,292.549,293.2979,20624.0,0.0
2019-12-06,297.7695,297.7695,289.8836,292.4829,10772.0,0.0
2019-12-09,290.2361,294.9059,289.3109,291.9102,14827.0,0.0
2019-12-10,291.9763,292.5269,286.0728,286.8658,11596.0,0.0
2019-12-11,286.5795,288.3417,283.4075,285.9187,7567.0,0.0
2019-12-12,288.8263,291.0951,287.5707,290.5665,19094.0,0.0
2019-12-13,291.9983,298.0999,289.8836,293.9147,29435.0,0.0
2019-12-16,294.2892,294.2892,287.6148,288.2536,12144.0,0.0
2019-12-17,289.0025,292.0864,287.7469,288.1655,15018.0,0.0
2019-12-18,291.2053,291.2053,280.1915,283.4075,9017.0,0.0
2019-12-19,282.8348,287.4165,281.1827,285.7645,21161.0,0.0
2019-12-20,287.6148,293.6283,285.6323,286.1389,30020.0,0.0
2019-12-23,289.4431,296.4919,288.9585,294.6196,83149.0,0.0
2019-12-24,295.6549,301.7565,294.2892,300.9415,43178.0,0.0
2019-12-26,301.9988,303.2544,292.9675,294.5094,70799.0,0.0
2019-12-27,295.1703,298.0339,291.2053,294.0689,54637.0,0.0
2019-12-30,297.373,297.373,291.2053,293.1657,13438.0,0.0
2019-12-31,295.1703,298.6947,292.5269,293.8486,35920.0,0.0
2020-01-01,295.2363,296.4919,292.4388,295.8972,53174.0,0.0
2020-01-02,296.4919,297.373,294.2892,296.2276,47720.0,0.0
2020-01-03,296.0514,298.0118,293.6283,295.3465,16425.0,0.0
2020-01-06,293.6944,293.8486,289.0906,290.5665,9746.0,0.0
2020-01-07,291.6458,296.5139,291.6458,293.4301,43920.0,0.0
2020-01-08,293.4521,294.9059,290.5445,292.7913,15926.0,0.0
2020-01-09,295.2363,299.1352,294.994,297.5713,40344.0,0.0
2020-01-10,298.5405,305.5673,298.5405,303.8271,100305.0,0.0
2020-01-13,305.7656,310.7879,305.1928,310.4574,36100.0,0.0
2020-01-14,311.4707,323.1674,311.4707,319.9954,99568.0,0.0
2020-01-15,322.044,324.8415,317.7926,321.7356,49021.0,0.0
2020-01-16,322.7268,326.3173,319.1584,324.7093,15559.0,0.0
2020-01-17,324.7093,330.4145,323.8062,329.0488,43198.0,0.0
2020-01-20,329.0488,330.7449,325.0177,328.432,74531.0,0.0
2020-01-21,327.4407,332.8595,326.5156,330.2162,22663.0,0.0
2020-01-22,331.2956,334.5336,329.0928,329.9519,29940.0,0.0
2020-01-23,331.0312,335.1724,330.3924,334.049,129817.0,0.0
2020-01-24,334.3354,335.613,331.7802,332.7714,13639.0,0.0
2020-01-27,333.0578,334.3354,328.6523,329.5994,12421.0,0.0
2020-01-28,329.5994,333.3001,328.7844,329.9739,13526.0,0.0
2020-01-29,331.4498,339.5339,331.3176,333.3221,45815.0,0.0
2020-01-30,335.0843,336.2738,332.3088,333.7627,17846.0,0.0
2020-01-31,335.2605,335.2605,329.5334,330.9211,16126.0,0.0
2020-02-03,326.4495,331.626,317.0217,325.9869,293284.0,0.0
2020-02-04,327.7051,330.6127,321.4272,324.2467,30381.0,0.0
2020-02-05,324.6873,335.5249,322.1541,330.6347,38861.0,0.0
2020-02-06,332.3088,333.3662,329.0047,331.67,21985.0,0.0
2020-02-07,332.0005,339.0273,331.9123,336.5382,78834.0,0.0
2020-02-10,337.0228,338.0801,332.6172,335.4368,9436.0,0.0
2020-02-11,337.2871,343.3227,332.9256,333.9169,47716.0,0.0
2020-02-12,335.3707,336.5822,332.8816,333.4543,10445.0,0.0
2020-02-13,336.1417,336.1417,331.648,335.0403,13288.0,0.0
2020-02-14,334.5557,339.2255,334.1151,337.4193,18898.0,0.0
2020-02-17,341.2961,341.2961,330.3484,331.4057,17937.0,0.0
2020-02-18,333.0578,333.3001,327.4187,330.4145,2785544.0,0.0
2020-02-19,330.9872,338.4546,329.8638,337.0668,25746.0,0.0
2020-02-20,335.4368,342.9041,335.1724,336.2958,1133331.0,0.0
2020-02-24,335.2605,339.0052,329.5334,330.5466,19199.0,0.0
2020-02-25,331.7361,332.6393,326.1191,330.1281,36850.0,0.0
2020-02-26,332.6172,332.6172,324.5111,326.9561,173012.0,0.0
2020-02-27,330.2603,330.2603,319.7972,322.2863,77597.0,0.0
2020-02-28,318.2112,318.2112,308.9816,313.8497,34720.0,0.0
2020-03-02,320.9206,320.9206,307.4397,310.149,147347.0,0.0
2020-03-03,310.5896,323.2555,310.0389,318.872,188586.0,0.0
2020-03-04,315.0,339.95,301.0,314.4,341450.0,0.0
