date,open,high,low,close,volume,dividend_amount
2019-03-05,148.6,155.6,148.2,154.95,796489.0,0.0
2019-03-06,155.3,157.0,152.85,154.65,810455.0,0.0
2019-03-07,155.0,155.5,151.1,152.2,2685669.0,0.0
2019-03-08,152.25,152.25,147.6,150.1,530154.0,0.0
2019-03-11,151.9,154.0,151.3,153.0,255660.0,0.0
2019-03-12,155.0,155.8,151.2,152.2,490306.0,0.0
2019-03-13,152.0,152.0,145.9,149.6,653364.0,0.0
2019-03-14,149.7,152.15,149.6,151.35,230074.0,0.0
2019-03-15,151.5,156.8,151.5,155.65,517633.0,0.0
2019-03-18,155.65,157.25,153.8,154.7,310194.0,0.0
2019-03-19,156.9,163.15,155.25,157.0,1026615.0,0.0
2019-03-20,157.0,157.4,150.75,151.85,887949.0,0.0
2019-03-22,152.05,153.7,148.65,152.55,529642.0,0.0
2019-03-25,152.0,160.0,150.7,158.5,1066633.0,0.0
2019-03-26,159.1,163.0,158.15,159.25,709011.0,1.0
2019-03-27,160.0,161.4,157.4,160.25,458345.0,0.0
2019-03-28,160.25,160.95,156.25,156.95,452903.0,0.0
2019-03-29,155.4,161.35,155.4,159.55,722976.0,0.0
2019-04-01,160.8,161.35,156.25,157.7,495113.0,0.0
2019-04-02,159.0,159.75,156.55,157.45,501197.0,0.0
2019-04-03,158.8,159.15,154.2,155.65,244243.0,0.0
2019-04-04,155.4,156.8,153.35,155.15,339304.0,0.0
2019-04-05,156.5,157.4,154.1,156.45,175612.0,0.0
2019-04-08,157.4,160.15,156.55,158.1,477642.0,0.0
2019-04-09,158.7,158.9,157.15,157.55,255981.0,0.0
2019-04-10,157.7,159.9,156.65,157.7,292162.0,0.0
2019-04-11,158.2,159.2,156.0,158.55,202925.0,0.0
2019-04-12,158.55,159.7,157.4,157.8,161570.0,0.0
2019-04-15,157.3,158.3,156.1,156.55,162624.0,0.0
2019-04-16,156.75,161.25,155.95,160.45,359992.0,0.0
2019-04-18,161.25,162.15,159.1,160.2,346459.0,0.0
2019-04-22,160.9,161.1,157.05,157.75,220009.0,0.0
2019-04-23,157.05,165.2,157.05,163.95,628432.0,0.0
2019-04-24,165.15,170.3,165.15,168.7,1395827.0,0.0
2019-04-25,169.0,169.7,166.6,168.4,611813.0,0.0
2019-04-26,169.0,169.85,167.7,168.15,191465.0,0.0
2019-04-30,168.0,171.0,166.2,169.3,297120.0,0.0
2019-05-02,169.75,171.7,168.3,169.35,320560.0,0.0
2019-05-03,169.5,171.75,168.0,170.1,212843.0,0.0
2019-05-06,169.05,171.6,168.05,170.2,213248.0,0.0
2019-05-07,169.8,172.3,168.7,171.45,233862.0,0.0
2019-05-08,171.45,171.45,167.8,168.9,192342.0,0.0
2019-05-09,166.15,170.1,166.15,169.3,237678.0,0.0
2019-05-10,168.95,169.4,165.65,166.35,254778.0,0.0
2019-05-13,167.0,167.9,163.25,164.1,274354.0,0.0
2019-05-14,163.7,165.3,161.0,163.95,158731.0,0.0
2019-05-15,164.05,164.95,161.85,162.65,183521.0,0.0
2019-05-16,163.6,167.0,162.1,165.9,164708.0,0.0
2019-05-17,166.1,168.35,162.3,167.15,194588.0,0.0
2019-05-20,168.1,176.5,168.1,176.05,601833.0,0.0
2019-05-21,175.0,176.0,173.7,174.3,278014.0,0.0
2019-05-22,175.0,177.95,174.3,176.55,352111.0,0.0
2019-05-23,178.0,178.95,173.0,174.05,737402.0,0.0
2019-05-24,175.05,175.4,169.05,174.4,279903.0,0.0
2019-05-27,174.4,175.0,172.65,173.7,280722.0,0.0
2019-05-28,173.95,176.0,171.7,175.1,208748.0,0.0
2019-05-29,173.25,174.35,170.45,171.55,633888.0,0.0
2019-05-30,172.15,172.15,168.0,169.65,223213.0,0.0
2019-05-31,167.7,173.75,167.15,171.85,846946.0,0.0
2019-06-03,172.55,173.35,167.8,172.3,542051.0,0.0
2019-06-04,172.0,173.35,170.0,170.55,324636.0,0.0
2019-06-06,169.5,171.75,168.8,169.05,279710.0,0.0
2019-06-07,169.05,169.85,166.65,167.55,207931.0,0.0
2019-06-10,168.9,168.95,163.2,164.75,318449.0,0.0
2019-06-11,165.0,170.05,165.0,169.0,241346.0,0.0
2019-06-12,168.9,171.25,166.2,170.45,195862.0,0.0
2019-06-13,169.0,170.15,167.1,168.95,161776.0,0.0
2019-06-14,170.2,170.85,168.5,168.9,153668.0,0.0
2019-06-17,169.6,170.45,163.0,164.65,199703.0,0.0
2019-06-18,165.0,166.9,163.3,166.1,204362.0,0.0
2019-06-19,165.7,169.1,164.75,167.35,204847.0,0.0
2019-06-20,167.35,172.55,166.05,171.85,189878.0,0.0
2019-06-21,172.5,173.5,169.9,171.2,599736.0,0.0
2019-06-24,171.0,171.55,164.9,165.25,209469.0,0.0
2019-06-25,165.95,168.5,165.65,166.3,243510.0,0.0
2019-06-26,164.0,169.05,164.0,167.45,126917.0,0.0
2019-06-27,167.45,171.65,167.35,170.55,342804.0,0.0
2019-06-28,170.0,171.3,166.75,167.75,128954.0,0.0
2019-07-01,170.0,170.4,159.35,161.05,452199.0,0.0
2019-07-02,167.0,167.0,161.55,165.65,279162.0,0.0
2019-07-03,166.75,167.85,163.55,166.2,346865.0,0.0
2019-07-04,167.0,168.8,166.25,167.1,151101.0,0.0
2019-07-05,168.0,168.0,160.0,161.25,505355.0,0.0
2019-07-08,161.0,161.2,151.15,152.5,466345.0,0.0
2019-07-09,152.5,155.3,150.9,153.45,440151.0,0.0
2019-07-10,154.0,154.05,149.7,151.65,186711.0,0.0
2019-07-11,153.0,154.1,152.0,153.0,187041.0,0.0
2019-07-12,153.25,153.5,148.15,149.85,710610.0,0.0
2019-07-15,150.0,151.65,148.9,150.75,238063.0,0.0
2019-07-16,151.3,154.3,150.6,152.35,566890.0,0.0
2019-07-17,152.05,153.6,149.0,149.85,389838.0,0.0
2019-07-18,150.5,150.6,143.1,143.5,511399.0,0.0
2019-07-19,145.65,145.7,140.5,144.1,1037161.0,0.0
2019-07-22,141.15,147.4,140.85,146.55,726417.0,0.0
2019-07-23,146.55,147.8,144.2,144.55,1275346.0,0.0
2019-07-24,145.0,145.8,142.9,143.55,255363.0,0.0
2019-07-25,144.0,144.7,141.5,143.85,204632.0,0.0
2019-07-26,143.35,144.35,141.35,141.85,439648.0,0.0
2019-07-29,142.4,142.5,138.5,140.25,392646.0,0.0
2019-07-30,140.1,143.25,138.2,138.8,212175.0,0.0
2019-07-31,138.0,139.65,136.3,138.9,209674.0,0.0
2019-08-01,139.5,139.7,135.25,136.95,244746.0,0.0
2019-08-02,136.85,136.85,132.85,134.4,335731.0,0.0
2019-08-05,132.0,133.0,130.2,131.25,246133.0,0.0
2019-08-06,131.25,132.5,129.5,131.45,210029.0,0.0
2019-08-07,131.6,131.75,128.5,130.5,252622.0,0.0
2019-08-08,130.7,132.1,127.9,130.95,291780.0,0.0
2019-08-09,131.25,132.45,129.7,130.55,291132.0,0.0
2019-08-13,130.95,133.55,125.7,128.3,381486.0,0.0
2019-08-14,129.0,129.8,125.75,126.75,507115.0,0.0
2019-08-16,126.4,129.1,126.4,128.15,591670.0,0.0
2019-08-19,128.4,128.5,126.1,126.25,374558.0,0.0
2019-08-20,127.0,127.0,124.45,125.05,213094.0,0.0
2019-08-21,125.1,125.35,119.7,121.15,358656.0,0.0
2019-08-22,121.9,121.9,116.25,116.85,420880.0,0.75
2019-08-23,116.0,123.4,115.75,122.3,717640.0,0.0
2019-08-26,124.7,125.0,119.7,123.65,346787.0,0.0
2019-08-27,123.25,126.45,123.25,125.7,739709.0,0.0
2019-08-28,125.5,125.95,120.5,121.15,382974.0,0.0
2019-08-29,121.0,124.25,119.55,123.4,254546.0,0.0
2019-08-30,123.9,125.65,119.65,121.2,413721.0,0.0
2019-09-03,121.2,121.2,116.6,117.15,468041.0,0.0
2019-09-04,117.85,119.4,115.55,119.05,970771.0,0.0
2019-09-05,119.1,129.8,119.1,125.2,1649311.0,0.0
2019-09-06,127.0,128.4,124.5,127.85,1756643.0,0.0
2019-09-09,125.0,129.85,125.0,129.5,352961.0,0.0
2019-09-11,130.0,130.85,125.1,125.7,538856.0,0.0
2019-09-12,126.45,128.35,125.45,125.85,448507.0,0.0
2019-09-13,126.8,129.3,125.35,128.8,1167230.0,0.0
2019-09-16,131.4,132.9,128.6,130.6,1198479.0,0.0
2019-09-17,131.0,131.95,129.1,129.7,531859.0,0.0
2019-09-18,130.0,130.05,126.0,127.0,490238.0,0.0
2019-09-19,127.0,127.5,123.7,124.4,503814.0,0.0
2019-09-20,125.0,134.95,121.65,133.6,1650281.0,0.0
2019-09-23,136.9,140.65,134.8,136.25,1338181.0,0.0
2019-09-24,137.0,139.75,132.95,133.45,919843.0,0.0
2019-09-25,132.7,133.65,130.8,131.45,414386.0,0.0
2019-09-26,135.0,138.0,131.2,136.9,637669.0,0.0
2019-09-27,137.45,137.45,130.5,131.45,1056425.0,0.0
2019-09-30,131.45,132.85,128.5,131.9,827593.0,0.0
2019-10-01,132.65,133.35,126.85,128.25,391286.0,0.0
2019-10-03,127.9,129.75,125.3,128.3,369295.0,0.0
2019-10-04,130.25,132.7,127.35,129.6,838187.0,0.0
2019-10-07,130.0,130.0,125.55,126.45,484702.0,0.0
2019-10-09,126.7,127.1,123.95,125.95,1278831.0,0.0
2019-10-10,126.5,127.0,125.1,125.4,316593.0,0.0
2019-10-11,125.45,129.8,125.45,129.1,391542.0,0.0
2019-10-14,129.55,136.4,128.95,135.2,629282.0,0.0
2019-10-15,136.6,139.4,135.4,138.75,678442.0,0.0
2019-10-16,140.2,142.9,138.3,141.6,1382593.0,0.0
2019-10-17,142.0,142.0,139.1,141.35,372941.0,0.0
2019-10-18,141.0,144.5,140.0,143.5,334085.0,0.0
2019-10-22,143.5,145.95,142.25,144.15,823303.0,0.0
2019-10-23,144.9,144.9,141.3,141.95,1055381.0,0.0
2019-10-24,140.1,142.1,139.05,140.7,340478.0,0.0
2019-10-25,140.05,141.55,138.15,139.45,236966.0,0.0
2019-10-29,139.6,143.8,138.3,142.1,1236565.0,0.0
2019-10-30,143.1,143.15,139.85,140.55,264450.0,0.0
2019-10-31,142.55,142.55,139.75,141.55,348776.0,0.0
2019-11-01,140.85,144.7,140.3,144.1,770413.0,0.0
2019-11-04,144.5,149.65,144.3,147.3,480868.0,0.0
2019-11-05,148.0,148.75,145.0,146.3,555217.0,0.0
2019-11-06,146.35,147.95,143.9,144.8,292403.0,0.0
2019-11-07,144.8,144.95,140.45,142.1,540768.0,0.0
2019-11-08,142.35,143.5,137.7,138.35,377643.0,0.0
2019-11-11,138.0,139.8,136.85,139.25,507862.0,0.0
2019-11-13,140.75,140.75,137.65,138.15,207983.0,0.0
2019-11-14,138.95,139.25,135.6,136.25,510575.0,0.0
2019-11-15,137.5,138.8,135.1,135.55,309696.0,0.0
2019-11-18,135.7,136.05,133.3,133.9,175889.0,0.0
2019-11-19,135.4,135.4,132.8,133.15,243076.0,0.0
2019-11-20,133.0,135.3,132.4,133.65,304212.0,0.0
2019-11-21,134.9,135.0,130.65,131.0,383512.0,0.0
2019-11-22,132.0,134.65,130.8,133.8,274782.0,0.0
2019-11-25,134.0,134.5,130.6,130.9,296169.0,0.0
2019-11-26,131.05,133.3,129.3,130.45,278053.0,0.0
2019-11-27,130.45,133.1,129.6,132.65,288047.0,0.0
2019-11-28,133.45,133.65,131.15,133.2,247529.0,0.0
2019-11-29,133.7,133.7,130.55,131.75,384736.0,0.0
2019-12-02,133.0,133.0,127.55,128.15,882030.0,0.0
2019-12-03,128.5,128.5,126.05,127.4,250974.0,0.0
2019-12-04,127.8,130.75,127.0,130.05,368339.0,0.0
2019-12-05,130.9,130.9,128.3,128.8,455541.0,0.0
2019-12-06,129.0,129.0,126.3,126.6,229301.0,0.0
2019-12-09,126.95,127.85,125.6,126.35,226933.0,0.0
2019-12-10,127.8,128.3,124.85,125.15,300159.0,0.0
2019-12-11,125.5,128.4,125.0,128.0,404540.0,0.0
2019-12-12,128.0,128.4,125.45,125.85,287588.0,0.0
2019-12-13,127.45,127.45,126.05,126.45,196378.0,0.0
2019-12-16,126.5,126.9,125.0,125.6,782678.0,0.0
2019-12-17,125.6,125.9,124.35,125.45,266724.0,0.0
2019-12-18,125.45,125.75,124.2,125.0,209067.0,0.0
2019-12-19,126.0,126.8,124.3,125.6,747628.0,0.0
2019-12-20,126.4,126.8,124.85,125.1,550426.0,0.0
2019-12-23,125.2,126.3,124.1,124.65,328816.0,0.0
2019-12-24,125.0,126.6,124.65,126.0,199063.0,0.0
2019-12-26,126.85,129.45,124.55,128.05,405800.0,0.0
2019-12-27,129.15,129.8,127.2,128.4,288717.0,0.0
2019-12-30,128.4,129.2,127.2,127.95,154323.0,0.0
2019-12-31,127.95,129.25,127.5,128.75,158230.0,0.0
2020-01-01,128.65,128.95,127.0,127.4,130503.0,0.0
2020-01-02,127.35,128.6,127.35,128.0,134563.0,0.0
2020-01-03,130.55,133.4,128.0,128.5,1099508.0,0.0
2020-01-06,130.5,130.5,125.05,126.25,646975.0,0.0
2020-01-07,126.3,127.65,125.4,125.7,303374.0,0.0
2020-01-08,125.0,125.4,123.15,123.5,289944.0,0.0
2020-01-09,125.3,125.3,122.8,123.65,588321.0,0.0
2020-01-10,124.8,125.2,123.7,124.1,172122.0,0.0
2020-01-13,124.65,125.65,124.3,125.45,172484.0,0.0
2020-01-14,125.85,125.85,123.85,125.1,261843.0,0.0
2020-01-15,125.35,125.45,124.3,124.75,162044.0,0.0
2020-01-16,125.15,125.15,124.05,124.5,1204732.0,0.0
2020-01-17,125.0,125.55,124.0,125.35,179220.0,0.0
2020-01-20,126.0,126.7,120.05,122.35,631926.0,0.0
2020-01-21,123.0,124.45,122.4,122.75,294385.0,0.0
2020-01-22,123.0,123.0,116.0,116.45,1234256.0,0.0
2020-01-23,117.0,118.9,116.5,117.75,779772.0,0.0
2020-01-24,118.95,119.8,117.35,118.35,378585.0,0.0
2020-01-27,118.75,118.75,116.85,117.2,368294.0,0.0
2020-01-28,117.85,117.85,115.65,116.7,400900.0,0.0
2020-01-29,117.2,118.15,116.5,117.6,453707.0,0.0
2020-01-30,117.9,117.9,115.05,115.6,413252.0,0.0
2020-01-31,116.0,116.05,106.8,108.9,2025146.0,0.0
2020-02-03,105.0,105.0,101.5,103.4,696893.0,0.0
2020-02-04,104.3,106.9,103.5,106.05,537713.0,0.0
2020-02-05,106.7,107.4,105.25,106.7,501107.0,0.0
2020-02-06,107.0,107.8,106.35,107.25,331143.0,0.0
2020-02-07,108.0,109.75,106.6,109.3,529199.0,0.0
2020-02-10,109.0,109.5,105.9,106.2,484592.0,0.0
2020-02-11,107.45,107.55,106.3,106.65,424655.0,0.0
2020-02-12,107.0,107.8,106.5,106.75,309260.0,0.0
2020-02-13,107.0,108.3,104.3,105.35,507558.0,0.0
2020-02-14,105.9,106.1,103.05,103.25,797206.0,0.0
2020-02-17,101.85,102.9,98.85,99.95,1135939.0,0.0
2020-02-18,100.3,100.3,96.6,99.25,948522.0,0.0
2020-02-19,100.1,102.2,98.8,101.7,657005.0,0.0
2020-02-20,102.15,104.1,101.75,102.85,778533.0,0.0
2020-02-24,102.9,102.9,97.3,98.0,1293184.0,0.0
2020-02-25,99.3,100.25,97.25,97.55,635910.0,0.0
2020-02-26,97.9,98.5,95.45,95.8,655048.0,0.0
2020-02-27,96.0,96.0,92.15,93.3,896683.0,0.0
2020-02-28,90.75,92.65,89.55,91.95,1051379.0,0.0
2020-03-02,94.4,95.0,88.3,89.1,1098906.0,0.0
2020-03-03,91.9,94.0,89.65,93.3,1052406.0,0.0
2020-03-04,94.25,94.9,90.75,92.85,2587360.0,0.0
2020-03-05,93.15,94.5,92.05,92.5,697998.0,0.0
2020-03-06,90.0,91.45,87.7,89.15,1436487.0,0.0
2020-03-09,85.0,85.0,74.0,74.65,3379797.0,0.0
2020-03-11,78.0,78.0,71.1,71.65,2548891.0,0.0
2020-03-12,67.9,68.3,62.0,62.6,3367684.0,0.0
2020-03-13,60.0,67.5,51.8,65.9,4367409.0,0.0
2020-03-16,64.5,65.15,60.0,60.15,2362616.0,0.0
2020-03-17,60.8,63.2,59.7,60.05,3505092.0,0.0
2020-03-18,61.75,84.05,57.55,65.95,7055914.0,0.0
2020-03-19,62.0,64.0,58.1,61.1,4503968.0,0.0
2020-03-20,63.55,74.3,62.75,72.45,6246561.0,0.0
2020-03-23,62.5,65.45,60.05,60.45,2414117.0,5.0
2020-03-24,64.0,64.6,60.1,62.5,2264087.0,0.0
2020-03-25,62.45,63.0,60.0,61.5,1491418.0,0.0
2020-03-26,61.5,65.55,59.7,64.8,2490350.0,0.0
2020-03-27,66.0,66.2,62.75,64.3,1693106.0,0.0
2020-03-30,61.75,65.6,60.0,63.45,1338352.0,0.0
2020-03-31,64.4,69.7,63.85,68.3,2163519.0,0.0
2020-04-01,67.75,67.75,65.15,65.75,984431.0,0.0
2020-04-03,69.35,71.0,66.5,69.85,2336927.0,0.0
2020-04-07,71.15,74.35,70.25,73.05,1949593.0,0.0
2020-04-08,73.25,76.35,71.1,74.25,1614433.0,0.0
2020-04-09,76.4,77.7,76.0,77.3,1131691.0,0.0
2020-04-13,78.9,78.9,72.7,75.05,1488377.0,0.0
2020-04-15,75.55,76.45,73.55,74.35,1321745.0,0.0
2020-04-16,73.8,76.5,73.5,75.65,1056542.0,0.0
2020-04-17,77.05,77.9,75.15,76.3,982006.0,0.0
2020-04-20,75.8,75.8,73.8,74.05,951631.0,0.0
2020-04-21,70.5,70.75,67.6,69.25,2262467.0,0.0
2020-04-22,66.5,66.5,60.9,65.35,4278894.0,0.0
2020-04-23,67.0,69.05,66.65,67.3,4519518.0,0.0
2020-04-24,67.4,69.5,66.6,67.6,2147374.0,0.0
2020-04-27,69.9,69.9,67.7,68.5,1524026.0,0.0
2020-04-28,68.0,69.6,67.1,69.15,905914.0,0.0
2020-04-29,69.6,70.95,68.7,70.5,1247449.0,0.0
2020-04-30,72.15,81.05,71.5,79.95,3647201.0,0.0
2020-05-04,76.3,77.9,74.1,76.55,1707344.0,0.0
2020-05-05,78.5,81.9,78.05,78.45,2716607.0,0.0
2020-05-06,81.45,81.45,77.5,79.25,1749719.0,0.0
2020-05-07,79.0,79.0,75.15,75.65,975540.0,0.0
2020-05-08,76.8,77.2,74.8,75.95,931191.0,0.0
2020-05-11,75.9,78.15,74.7,77.0,710578.0,0.0
2020-05-12,76.9,77.25,74.55,76.25,616351.0,0.0
2020-05-13,80.0,80.0,76.25,78.2,749724.0,0.0
2020-05-14,76.7,77.2,75.25,76.15,500642.0,0.0
2020-05-15,77.5,78.5,75.95,76.1,744980.0,0.0
2020-05-18,77.0,77.0,72.5,72.9,678172.0,0.0
2020-05-19,74.6,78.65,74.1,77.1,1439027.0,0.0
2020-05-20,77.0,78.5,76.4,78.05,556571.0,0.0
2020-05-21,78.9,78.9,76.45,77.0,488022.0,0.0
2020-05-22,77.05,77.1,75.5,76.2,557967.0,0.0
2020-05-26,77.1,78.25,76.8,76.95,502549.0,0.0
2020-05-27,77.05,78.2,76.0,77.9,491253.0,0.0
2020-05-28,77.95,80.95,77.3,78.85,916358.0,0.0
2020-05-29,78.75,83.75,77.6,83.2,1467118.0,0.0
2020-06-01,84.6,86.3,83.7,83.9,1227840.0,0.0
2020-06-02,84.15,84.9,82.6,84.35,660889.0,0.0
2020-06-03,86.0,87.45,85.5,86.15,1020142.0,0.0
2020-06-04,85.2,86.0,84.0,84.9,633078.0,0.0
2020-06-05,85.5,88.75,85.1,86.95,765293.0,0.0
2020-06-08,90.0,93.1,89.25,90.95,1631721.0,0.0
2020-06-09,92.5,92.5,89.4,90.0,677977.0,0.0
2020-06-10,90.2,91.5,87.75,88.2,614938.0,0.0
2020-06-11,88.8,89.5,86.5,86.9,483685.0,0.0
2020-06-12,82.4,84.2,82.0,83.95,987799.0,0.0
2020-06-15,84.4,85.95,83.0,84.1,745805.0,0.0
2020-06-16,85.1,85.75,82.4,83.85,1921436.0,0.0
2020-06-17,83.55,84.7,83.25,84.25,1638852.0,0.0
2020-06-18,83.15,84.0,81.85,83.65,999401.0,0.0
2020-06-19,84.8,86.25,84.3,85.75,1527725.0,0.0
2020-06-22,85.75,86.1,84.1,84.9,1533349.0,0.0
2020-06-23,84.95,86.5,84.4,85.75,2366093.0,0.0
2020-06-24,86.0,86.7,82.6,83.15,2303134.0,0.0
2020-06-25,82.35,83.95,80.1,81.8,3767960.0,0.0
2020-06-26,83.5,84.8,82.5,84.15,2341750.0,0.0
2020-06-29,84.0,84.1,81.6,82.4,1690414.0,0.0
2020-06-30,83.45,83.5,80.7,81.4,1194242.0,0.0
2020-07-01,78.8,80.9,78.2,80.5,3124828.0,0.0
2020-07-02,81.5,84.1,81.1,81.9,3163434.0,0.0
2020-07-03,82.0,83.25,81.6,82.4,2268719.0,0.0
2020-07-06,83.0,84.9,82.8,83.75,3010119.0,0.0
2020-07-07,83.95,83.95,81.8,81.95,1964508.0,0.0
2020-07-08,82.5,82.85,81.0,81.55,2022504.0,0.0
2020-07-09,81.0,82.2,79.9,80.2,1440434.0,0.0
2020-07-10,80.35,80.35,77.75,78.6,983954.0,0.0
2020-07-13,78.65,79.55,78.45,78.9,1052761.0,0.0
2020-07-14,78.85,79.0,77.15,77.4,464633.0,0.0
2020-07-15,77.7,78.15,75.85,76.25,2092571.0,0.0
2020-07-16,77.0,77.0,75.05,76.15,430838.0,0.0
2020-07-17,76.1,80.65,76.1,80.35,973772.0,0.0
2020-07-20,81.0,81.25,79.25,80.3,1263915.0,0.0
2020-07-21,80.3,82.9,80.3,82.4,892404.0,0.0
2020-07-22,83.0,83.45,81.75,82.65,622357.0,0.0
2020-07-23,82.7,83.8,82.2,82.65,1214384.0,0.0
2020-07-24,82.4,82.4,80.25,81.0,335603.0,0.0
2020-07-27,81.5,82.0,80.05,80.7,746388.0,0.0
2020-07-28,81.3,81.3,79.35,79.95,358280.0,0.0
2020-07-29,79.4,80.7,79.3,79.5,613675.0,0.0
2020-07-30,79.8,80.25,77.5,77.7,430539.0,0.0
2020-07-31,78.35,78.85,77.1,78.4,567972.0,0.0
2020-08-03,78.4,78.4,75.6,75.95,837280.0,0.0
2020-08-04,76.0,77.65,75.95,76.2,1168588.0,0.0
2020-08-05,76.2,77.5,76.2,76.95,853918.0,0.0
2020-08-06,77.6,79.95,77.05,77.95,1287121.0,0.0
2020-08-07,78.5,79.35,78.1,78.65,947516.0,0.0
2020-08-10,79.1,79.7,78.9,79.05,856678.0,0.0
2020-08-11,79.25,80.0,78.3,78.45,381261.0,0.0
2020-08-12,79.2,79.2,77.65,78.1,387306.0,0.0
2020-08-13,78.9,79.45,78.4,78.6,335451.0,0.0
2020-08-14,79.0,79.0,77.0,77.15,513083.0,0.0
2020-08-17,77.1,79.75,77.1,79.3,1644493.0,0.0
2020-08-18,79.35,81.85,79.15,80.6,916450.0,0.0
2020-08-19,80.6,81.7,79.1,79.5,500946.0,0.0
2020-08-20,79.35,83.25,77.9,82.15,1811171.0,0.0
2020-08-21,83.2,83.45,80.65,81.05,779300.0,0.0
2020-08-24,81.1,81.8,80.6,81.2,867276.0,0.0
2020-08-25,81.2,82.5,80.25,80.55,1100511.0,0.0
2020-08-26,80.8,82.05,80.75,81.4,1809473.0,0.0
2020-08-27,81.7,81.8,80.05,80.2,672215.0,0.0
2020-08-28,80.2,81.8,80.05,80.3,1534440.0,0.0
2020-08-31,81.3,85.5,81.0,82.05,4015830.0,0.0
2020-09-01,82.5,82.95,78.0,79.35,1999381.0,0.0
2020-09-02,81.0,81.7,79.5,80.25,1134523.0,0.0
2020-09-03,80.85,81.4,78.8,79.05,840256.0,0.0
2020-09-04,78.8,79.1,77.35,77.95,1176130.0,0.0
2020-09-07,77.95,78.4,76.05,76.45,1287348.0,0.0
2020-09-08,76.8,76.8,74.0,74.5,756280.0,0.0
2020-09-09,74.1,74.1,70.9,72.7,2086165.0,0.0
2020-09-10,73.9,74.4,72.7,73.65,617463.0,0.0
2020-09-11,73.65,73.7,72.6,73.4,565879.0,0.0
2020-09-14,73.95,74.75,73.25,73.65,986186.0,0.0
2020-09-15,74.1,74.35,73.25,73.75,277848.0,0.0
2020-09-16,74.3,74.3,72.6,73.1,408552.0,0.0
2020-09-17,73.85,74.3,72.9,73.1,1632066.0,0.0
2020-09-18,73.95,74.8,72.95,74.25,903947.0,0.0
2020-09-21,74.25,74.25,70.9,71.15,680907.0,0.0
2020-09-22,71.0,71.3,68.75,69.5,2042556.0,0.0
2020-09-23,70.3,70.3,67.4,67.65,1144960.0,0.0
2020-09-24,66.0,67.3,65.45,66.4,1291686.0,0.0
2020-09-25,68.0,69.25,66.15,68.9,858253.0,0.0
2020-09-28,69.25,73.65,69.25,71.9,1662595.0,0.0
2020-09-29,72.45,72.5,68.9,69.15,1038248.0,0.0
2020-09-30,69.45,70.4,67.6,69.3,1546866.0,0.0
2020-10-01,67.55,69.35,66.6,69.15,1546327.0,0.0
2020-10-05,68.95,69.7,68.4,69.15,917879.0,0.0
2020-10-06,69.7,70.15,69.05,69.35,736955.0,0.0
2020-10-07,69.25,73.2,69.25,70.5,4060588.0,0.0
2020-10-08,71.0,71.0,68.25,68.5,1541681.0,0.0
2020-10-09,69.0,70.6,68.25,70.35,2768162.0,0.0
2020-10-12,70.2,70.45,68.0,69.1,953701.0,0.0
2020-10-13,69.2,69.8,68.8,69.05,275200.0,0.0
2020-10-14,68.8,68.85,66.7,67.0,880603.0,0.0
2020-10-15,67.7,68.45,65.75,66.0,1407423.0,0.0
2020-10-16,66.3,67.5,66.0,67.2,669791.0,0.0
2020-10-19,67.7,70.4,67.5,69.25,874176.0,0.0
2020-10-20,69.8,69.8,67.3,67.4,494772.0,0.0
2020-10-21,67.95,68.55,67.0,67.85,1468310.0,0.0
2020-10-22,67.65,69.05,67.25,68.85,1366089.0,0.0
2020-10-23,69.25,69.55,68.6,69.0,799631.0,0.0
2020-10-26,69.4,69.6,67.65,68.15,843530.0,0.0
2020-10-27,68.0,68.2,66.55,66.85,437489.0,0.0
2020-10-28,67.15,67.35,66.1,66.35,885499.0,0.0
2020-10-29,66.1,66.2,64.15,64.4,1833093.0,0.0
2020-10-30,65.05,65.9,64.2,64.95,1233290.0,0.0
2020-11-02,65.15,66.05,64.2,65.7,1028935.0,0.0
2020-11-03,66.0,66.7,65.7,66.25,952641.0,0.0
2020-11-04,66.1,66.9,65.7,66.45,369261.0,0.0
2020-11-05,67.0,68.05,66.15,67.55,1438502.0,0.0
2020-11-06,67.55,68.2,67.2,68.0,398325.0,0.0
2020-11-09,68.8,68.8,67.8,68.4,749400.0,0.0
2020-11-10,69.1,71.0,68.55,70.7,1301283.0,0.0
2020-11-11,71.5,72.7,70.6,72.3,958585.0,0.0
2020-11-12,72.4,72.7,70.8,71.55,433349.0,0.0
2020-11-13,71.2,72.45,70.05,72.1,1262467.0,0.0
2020-11-17,72.5,73.25,71.0,71.3,1564423.0,0.0
2020-11-18,71.7,72.05,70.9,71.9,1248695.0,0.0
2020-11-19,71.5,74.15,71.5,72.1,1091539.0,0.0
2020-11-20,72.65,72.7,70.7,71.6,504998.0,0.0
2020-11-23,72.0,77.75,71.8,76.5,1827113.0,0.0
2020-11-24,76.6,78.0,75.45,76.05,2641619.0,0.0
2020-11-25,77.15,81.75,77.15,80.8,3147791.0,0.0
2020-11-26,81.25,81.55,79.45,80.2,2133461.0,0.0
2020-11-27,80.55,81.15,78.05,78.5,1759820.0,0.0
2020-12-01,78.5,82.0,77.0,81.5,3587260.0,0.0
2020-12-02,81.65,85.1,81.0,84.85,2205337.0,0.0
2020-12-03,85.1,89.0,85.1,88.7,4430408.0,0.0
2020-12-04,89.5,90.95,87.2,89.85,4231281.0,0.0
